NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка
512857,0,221,176,107,0,184,207,0,155,0,0,0,0,1197,224,949,196497.109375,269.79168701171875,19.729999542236328,79.23999786376953,0.0193893125437143,0.0,0.0399999991059303,1.0199999809265137,15.8203125,213220.453125,815.9722290039062,0.0,65.4800033569336,0.6299999952316284,27.489999771118164,5.53000020980835,0.8899999856948853,15.053529739379885
512858,0,151,237,102,0,0,0,0,165,0,0,0,0,1170,51,871,208721.859375,356.25,19.71999931335449,78.81999969482422,0.0371929816248124,0.0,0.4699999988079071,0.9900000095367432,15.436922073364258,213111.859375,827.0833129882812,0.0,75.45999908447266,0.1199999973177909,23.32999992370605,0.0,1.090000033378601,14.395255088806152
512859,0,118,231,113,0,0,0,1246,131,0,0,0,0,1296,25,2147,207386.734375,353.8194580078125,19.51000022888184,79.31999969482422,0.0299999993294477,0.0399999991059303,0.1000000014901161,1.0399999618530271,15.726272583007812,212459.140625,780.9027709960938,0.0,65.83000183105469,0.6000000238418579,23.61000061035156,8.979999542236328,0.9900000095367432,14.87992000579834
512861,0,145,233,148,0,0,599,0,28,151,0,0,0,1239,110,693,205818.15625,367.0138854980469,19.82999992370605,79.08000183105469,0.0,0.0,0.0199999995529651,1.0800000429153442,15.234375,213979.046875,657.6388549804688,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,13.671875
512862,652,135,276,221,0,0,0,0,123,0,0,0,0,1230,49,1502,212350.15625,231.25,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,15.010127067565918,211804.40625,834.7222290039062,8.920000076293945,85.22000122070312,0.1800000071525573,4.46999979019165,0.0,1.2100000381469729,12.666377067565918
512863,0,235,228,0,0,1377,0,0,205,0,0,0,0,1206,45,2198,216880.25,169.0972137451172,19.022200152079265,79.99578141193001,0.0012162162645442,0.0302027012850789,0.0108737861647189,0.9517449548580502,15.885416984558104,217944.953125,706.5972290039062,9.729999542236328,82.77999877929688,0.1800000071525573,6.25,0.0,1.0700000524520874,14.836515426635742
512864,377,429,210,128,0,0,0,0,59,0,0,0,0,1153,52,1160,213437.46875,223.61111450195312,19.649999618530277,79.19000244140625,0.0,0.0,0.1400000005960464,1.0299999713897705,15.769675254821776,219426.875,809.375,3.619999885559082,82.97000122070312,0.0599999986588954,12.170000076293944,0.0,1.190000057220459,15.509260177612305
512865,0,134,210,133,0,0,835,0,45,0,0,0,0,1097,25,774,215917.515625,285.0694580078125,19.489999771118164,79.2699966430664,0.0187499995809048,0.0,0.2300000041723251,1.0099999904632568,15.78414249420166,220584.25,839.236083984375,0.0,70.9000015258789,0.3700000047683716,27.68000030517578,0.0,1.0499999523162842,16.268808364868164
512866,0,125,281,174,0,350,417,0,75,0,0,0,0,1139,39,1751,219426.875,360.7638854980469,19.209999084472656,79.69000244140625,0.009716980914884,0.0,0.050000000745058,1.0499999523162842,15.704572677612305,215702.984375,840.625,0.0,76.08999633789062,0.3300000131130218,22.57999992370605,0.0,1.0,16.276042938232422
512867,0,2566,191,122,0,425,2761,0,174,0,0,0,0,1195,30,2105,219848.4375,241.6666717529297,19.299999237060547,79.70999908447266,0.0093877548922081,0.0,0.602066091269501,0.9900000095367432,15.762442588806152,221631.140625,743.75,8.050000190734863,83.19000244140625,0.0900000035762786,7.559999942779541,0.0,1.1100000143051147,16.283275604248047
512868,105,206,329,141,0,0,0,0,43,0,0,0,0,1162,52,692,218475.359375,328.125,19.559999465942383,79.5199966430664,0.0,0.0,0.5600000023841858,0.9300000071525574,15.71180534362793,218792.984375,798.6111450195312,4.119999885559082,83.1500015258789,0.0799999982118606,11.460000038146973,0.0,1.1799999475479126,16.268808364868164
512869,0,1587,258,100,0,0,0,2401,0,0,0,0,0,1133,0,1252,218898.75,260.41668701171875,19.15999984741211,79.80000305175781,0.0386813178167238,0.0,0.050000000745058,1.0499999523162842,15.690104484558104,217732.421875,773.263916015625,5.360000133514404,80.62000274658203,0.1599999964237213,12.699999809265137,0.0,1.149999976158142,16.290510177612305
512870,0,543,132,128,0,424,0,0,44,0,0,0,0,1156,65,625,219532.34375,286.4583435058594,19.520000457763672,79.5,0.0,0.0,0.0099999997764825,0.9800000190734864,15.90711784362793,217519.6875,821.5277709960938,0.1599999964237213,80.61000061035156,0.0799999982118606,18.059999465942383,0.0,1.0800000429153442,16.36284828186035
512871,2529,2585,188,125,0,0,0,0,75,0,0,0,0,1169,52,2972,219004.484375,188.19444274902344,19.170000076293945,79.83999633789062,0.0,0.0,0.0,0.9900000095367432,15.762442588806152,219532.34375,815.625,0.0,71.77999877929688,0.3899999856948852,25.149999618530277,1.659999966621399,1.0099999904632568,16.326677322387695
512872,1315,1492,169,147,0,0,0,0,23,0,0,0,0,1224,147,965,217944.953125,269.4444274902344,19.350000381469727,79.68000030517578,0.0,0.0,0.0,0.9700000286102296,15.834779739379885,213979.046875,775.6943969726562,0.0,45.04999923706055,0.6100000143051147,21.32999992370605,32.369998931884766,0.6499999761581421,16.348379135131836
512873,0,102,256,114,742,0,0,0,22,0,0,0,0,1135,90,967,221108.3125,276.7361145019531,19.34000015258789,79.69999694824219,0.0700000002980232,0.0,0.0099999997764825,0.8899999856948853,15.813077926635742,216773.484375,791.3194580078125,1.2400000095367432,83.87999725341797,0.2300000041723251,13.510000228881836,0.0,1.149999976158142,16.326677322387695
512874,0,2269,301,102,0,0,0,0,55,0,0,0,0,1114,13,630,219848.4375,354.8611145019531,19.09000015258789,79.91000366210938,0.0,0.0,0.1400000005960464,1.0,15.986689567565918,209827.96875,776.7361450195312,0.0,33.09000015258789,0.6100000143051147,18.209999084472656,47.59000015258789,0.4900000095367431,16.348379135131836
512876,0,4404,248,131,0,0,0,0,90,0,0,0,0,1150,79,872,222569.171875,331.5971984863281,19.06999969482422,80.01000213623047,0.0096774191385315,0.0,0.0,0.9100000262260436,15.73350715637207,215917.515625,814.5833129882812,0.0,77.3499984741211,0.3100000023841858,21.290000915527344,0.0,1.0499999523162842,16.087963104248047
512878,0,1418,216,85,738,0,0,1307,163,0,0,0,0,1113,78,735,221003.609375,351.3888854980469,20.652601102503336,77.78170807380987,0.0157037033526985,0.588780519438953,0.0603252035088655,0.916585342670844,15.73350715637207,214195.296875,798.9583129882812,0.9900000095367432,81.81999969482422,0.1800000071525573,15.859999656677246,0.0,1.149999976158142,16.326677322387695
512882,0,171,209,153,0,0,0,0,72,350,0,0,0,1185,85,1489,209827.96875,360.7638854980469,19.770000457763672,79.06999969482422,0.0,0.0,0.0299999993294477,1.1299999952316284,13.852720260620115,208832.734375,800.6944580078125,0.0,77.72000122070312,0.1899999976158142,21.049999237060547,0.0,1.0499999523162842,12.478299140930176
512884,0,125,170,106,0,0,0,0,51,0,0,0,0,1231,94,1631,198256.296875,307.29168701171875,19.739999771118164,79.20999908447266,0.0,0.0,0.0,1.0499999523162842,15.769675254821776,209054.296875,814.9305419921875,0.0,77.29000091552734,0.1199999973177909,21.5,0.0,1.0800000429153442,14.988425254821776
512885,0,267,232,101,0,0,0,0,44,0,0,0,0,1217,123,717,204350.828125,357.2916564941406,19.86000061035156,79.23999786376953,0.0,0.0,0.0199999995529651,0.8999999761581421,15.726272583007812,214842.75,805.5555419921875,0.0,67.88999938964844,0.6800000071525574,24.530000686645508,5.929999828338623,0.9700000286102296,16.348379135131836
512887,0,65,216,110,0,0,0,0,95,0,0,0,0,1150,122,2299,204916.421875,363.5416870117188,19.76000022888184,79.19000244140625,0.0,0.0,0.0,1.0499999523162842,15.690104484558104,212022.875,796.5277709960938,0.0,70.41999816894531,0.6000000238418579,25.0,2.9200000762939453,1.0499999523162842,16.341144561767578
512888,0,126,206,115,0,0,0,0,77,0,0,0,0,1160,80,819,203214.90625,340.9721984863281,19.88999938964844,78.87000274658203,0.0,0.0,0.1400000005960464,1.100000023841858,15.668402671813965,210268.78125,796.875,0.0,61.66999816894531,0.8100000023841858,23.200000762939453,13.380000114440918,0.9300000071525574,16.283275604248047
512891,0,138,219,0,0,0,341,0,140,0,0,0,0,1276,0,778,197671.640625,391.3194580078125,19.440000534057617,79.58999633789062,0.0,0.0,0.0,0.9700000286102296,15.73350715637207,210158.65625,777.7777709960938,0.0,55.720001220703125,0.6800000071525574,13.550000190734863,29.479999542236328,0.5699999928474426,16.31944465637207
512892,0,169,152,0,0,0,0,0,103,0,0,0,0,1300,0,1524,194840.875,328.8194274902344,19.709999084472656,79.26000213623047,0.0,0.0,0.0,1.0299999713897705,15.747974395751951,207498.3125,770.8333129882812,0.0,50.560001373291016,0.8199999928474426,20.149999618530277,27.790000915527344,0.6800000071525574,16.276042938232422
512893,0,174,208,96,0,0,0,0,35,0,0,0,0,1245,29,1989,195433.984375,304.1666564941406,21.76000022888184,77.19000244140625,0.0,0.0,0.0,1.0499999523162842,15.769675254821776,211804.40625,798.2638549804688,0.0,74.41000366210938,0.3000000119209289,24.200000762939453,0.0,1.100000023841858,16.391782760620117
512894,0,1628,161,120,0,0,0,0,38,0,1573,0,0,1186,59,1051,198955.609375,196.875,19.229999542236328,79.75,0.0,0.0,0.0766315772345191,1.0199999809265137,15.704572677612305,207609.84375,775.6943969726562,0.0,77.44999694824219,0.1400000005960464,21.36000061035156,0.0,1.059999942779541,16.391782760620117
512897,0,303,192,125,0,0,0,0,58,0,0,0,0,1161,29,1329,206042.953125,280.2083435058594,19.61000061035156,79.38999938964844,0.019090908664194,0.0,0.0693396229367211,1.0,15.834779739379885,206267.53125,818.0556030273438,0.0,75.08999633789062,0.1599999964237213,23.709999084472656,0.0,1.0399999618530271,16.160301208496094
512898,0,3078,265,133,0,0,0,0,48,0,0,0,0,1148,29,1562,211366.796875,191.6666717529297,19.18000030517578,79.77999877929688,0.0,0.0,0.0,0.9908602237701416,15.726272583007812,211366.796875,791.6666259765625,3.9784146518242074,68.6500015258789,0.6200000047683716,26.13999938964844,3.619999885559082,0.9700000286102296,16.326677322387695
512899,0,2886,189,172,0,0,0,1596,69,0,0,0,0,1165,45,977,210818.5,189.5833282470703,19.34000015258789,79.66999816894531,0.0097142854971545,0.0,0.0,0.9800000190734864,15.617765426635742,210268.78125,746.1805419921875,7.380000114440918,83.83000183105469,0.2399999946355819,7.360000133514404,0.0,1.190000057220459,16.312210083007812
512900,0,302,239,158,0,188,0,0,90,0,0,0,0,1182,45,583,208499.9375,327.7777709960937,19.82999992370605,79.16000366210938,0.0277358484366592,0.0,0.0299999993294477,1.0,15.84201431274414,208832.734375,806.9444580078125,0.0,77.38999938964844,0.1500000059604644,21.40999984741211,0.0,1.0499999523162842,16.23263931274414
512901,0,1281,210,141,0,0,0,0,79,0,0,0,0,1309,66,613,206603.9375,275.0,19.729999542236328,79.20999908447266,0.0,0.0,0.0,1.059999942779541,15.92881965637207,204916.421875,783.6805419921875,3.1015499114990237,56.540000915527344,0.8500000238418579,24.6200008392334,17.270000457763672,0.7216860749000726,15.487557411193848
512902,0,1431,177,138,0,1351,0,0,71,0,0,0,0,1170,66,613,205818.15625,246.5277862548828,19.649999618530277,79.22000122070312,0.0,0.0,0.1400000005960464,1.0,15.834779739379885,207498.3125,693.0555419921875,9.539999961853027,82.62000274658203,0.2399999946355819,6.420000076293945,0.0,1.190000057220459,16.391782760620117
512903,0,45,217,116,0,153,0,0,48,0,0,0,0,1225,69,1384,199420.46875,380.2083435058594,19.90999984741211,79.06999969482422,0.0,0.0,0.0,1.0199999809265137,14.496527671813965,205142.234375,724.6527709960938,7.840000152587891,84.12999725341797,0.1700000017881393,6.699999809265137,0.0,1.159999966621399,14.409722328186035
512904,0,50,184,213,764,0,0,0,0,0,0,0,0,1229,191,3497,223192.328125,364.5833435058594,19.41690178992043,76.80007297872639,0.0221052626638036,2.8479999542236314,0.35594999730587,0.9398591644327404,15.85648250579834,217200.203125,745.138916015625,2.190000057220459,81.94999694824219,0.2800000011920929,14.510000228881836,0.0,1.0700000524520874,16.348379135131836
512905,261,734,18,186,1194,0,0,373,108,0,0,0,0,22,80,1267,215810.28125,640.9722290039062,2.2830612732439626,93.6138803910236,0.0147999996691942,3.3759183013925758,0.0,0.7195999789237977,16.10243034362793,209607.21875,595.4861450195312,5.670000076293945,93.4800033569336,0.0,0.1800000071525573,0.0,0.6700000166893005,16.131364822387695
512906,0,359,252,166,0,0,0,0,129,0,0,0,0,1219,330,1188,219004.484375,379.1666564941406,19.76000022888184,79.18000030517578,0.0,0.0,0.0099999997764825,1.059999942779541,15.805845260620115,219110.15625,684.375,12.600000381469728,78.66999816894531,0.0,7.639999866485596,0.0,1.090000033378601,15.97945499420166
512907,698,761,193,185,0,0,0,0,176,0,0,0,0,1257,335,1276,215380.78125,355.9027709960937,19.770000457763672,79.08000183105469,0.0196491223678254,0.0,0.1299999952316284,1.0099999904632568,15.740739822387695,226793.265625,826.3888549804688,0.0,73.22000122070312,0.25,25.46999931335449,0.0,1.0700000524520874,16.276042938232422
512909,0,2130,150,151,752,0,0,1897,192,0,1686,0,0,863,129,1122,219953.703125,174.85632218985722,20.049999237060547,78.93000030517578,0.0,0.0,0.0,1.0199999809265137,15.71180534362793,230438.375,782.986083984375,0.1299999952316284,82.08999633789062,0.3199999928474426,16.299999237060547,0.0,1.1699999570846558,15.386284828186035
512910,0,67,216,259,0,0,0,0,0,0,0,0,0,1259,290,1001,201154.0625,375.0,19.959999084472656,78.91000366210938,0.0677419357722805,0.0,0.1299999952316284,1.0,15.805845260620115,219953.703125,715.625,14.31999969482422,78.51000213623047,0.050000000745058,6.050000190734863,0.0,1.090000033378601,14.93055534362793
512911,0,428,0,200,0,0,0,0,117,0,0,0,0,1199,66,1240,224330.28125,453.4721984863281,19.649999618530277,79.41000366210938,0.0370588250019971,0.0,0.4620000145652077,0.9399999976158142,15.0390625,217519.6875,700.3472290039062,9.449999809265137,83.3499984741211,0.1099999994039535,5.949999809265137,0.0,1.1299999952316284,13.375289916992188
512913,851,1446,219,146,0,0,0,0,98,443,0,0,0,1208,48,1733,218051.125,206.25,19.700000762939453,79.12000274658203,0.0,0.0,0.1800000071525573,1.0099999904632568,15.849247932434082,219532.34375,726.388916015625,8.979999542236328,83.06999969482422,0.1299999952316284,6.75,0.0252307686668175,1.0700000524520874,13.274015426635742
512914,638,737,208,106,0,0,0,0,67,688,0,0,0,1271,103,1409,218369.359375,226.38888549804688,19.920000076293945,79.05999755859375,0.0293103441724489,0.0,0.0099999997764825,1.0,14.720775604248049,214303.34375,750.6944580078125,11.779999732971191,79.37999725341797,0.0700000002980232,7.619999885559082,0.0,1.1299999952316284,12.796585083007812
512915,1365,1409,249,136,0,0,0,0,47,0,0,1031,0,1184,121,2253,216345.90625,265.97222900390625,19.450000762939453,79.31999969482422,0.0099999997764825,0.0,0.1800000071525573,1.0399999618530271,15.675637245178224,210928.296875,552.4305419921875,14.890000343322754,80.5199966430664,0.0799999982118606,3.3499999046325684,0.0,1.159999966621399,14.677372932434082
512917,1000,1050,201,184,0,0,0,0,124,0,2696,0,0,1151,96,955,219110.15625,276.3888854980469,19.63999938964844,79.12000274658203,0.2000000029802322,0.0,0.050000000745058,0.9900000095367432,15.653935432434082,223503.25,777.4305419921875,3.890000104904175,81.51000213623047,0.2199999988079071,13.289999961853027,0.0036206895742436,1.090000033378601,15.704572677612305
512918,0,306,242,202,0,0,0,1492,128,0,496,0,0,1198,121,2273,226589.03125,225.69444274902344,19.729999542236328,79.26000213623047,0.0,0.0,0.0299999993294477,1.0099999904632568,15.747974395751951,218792.984375,773.263916015625,4.730000019073486,80.80000305175781,0.050000000745058,13.31999969482422,0.0,1.1100000143051147,16.413484573364258
512919,250,717,236,136,0,368,0,0,52,0,0,0,0,1174,53,593,221212.984375,248.9583282470703,19.950000762939453,79.05999755859375,0.0097297295122533,0.0,4.642592592592592,0.9900000095367432,15.400752067565918,221108.3125,809.0277709960938,0.6899999976158142,79.83000183105469,0.1000000014901161,18.31999969482422,0.0,1.0694350798924763,15.183737754821776
512923,0,1698,274,119,0,0,0,0,108,0,1672,0,0,1112,125,853,226384.640625,244.44444274902344,19.63999938964844,79.37999725341797,0.0297887317285361,0.0,0.5931579062813207,0.9900000095367432,15.58882999420166,224639.625,758.6805419921875,1.2899999618530271,82.04000091552734,0.270000010728836,15.300000190734863,0.0,1.1100000143051147,16.290510177612305
512925,0,2068,276,101,0,111,0,0,188,0,0,0,0,1097,91,825,234125.640625,348.6111145019531,19.899999618530277,79.06999969482422,0.0394520539126984,0.0,0.8825806340863628,1.0199999809265137,15.653935432434082,222673.15625,762.5,0.0,60.81999969482422,0.6000000238418579,26.6299991607666,11.109999656677246,0.8299999833106995,16.268808364868164
512929,0,111,302,109,0,0,0,0,95,0,190,0,0,1059,109,807,235604.03125,278.125,20.030000686645508,78.94999694824219,0.0,0.0,0.0099999997764825,1.0199999809265137,15.51649284362793,236877.84375,818.0556030273438,0.0,77.0199966430664,0.2300000041723251,21.76000022888184,0.0,1.0,14.800347328186035
512931,0,780,308,163,0,0,0,683,111,0,0,0,0,1042,201,1060,242001.671875,271.5277709960937,19.8700008392334,79.12999725341797,0.0232624108275623,0.0,0.2284285630498613,1.0,15.639467239379885,234422.0625,805.2083129882812,4.400000095367432,81.48999786376953,0.0199999995529651,12.949999809265137,0.0,1.1299999952316284,15.335647583007812
512933,240,216,249,138,0,0,0,0,110,0,0,0,0,1123,151,1351,227913.234375,515.9722290039062,19.809999465942383,79.22000122070312,0.029150942744652,0.0,0.5166013007070505,0.9800000190734864,15.632234573364258,235309.09375,831.25,0.0,78.58999633789062,0.2899999916553497,20.11000061035156,0.0,1.0199999809265137,15.12586784362793
512934,0,173,218,87,0,0,0,0,83,0,0,0,0,1189,189,2472,233729.8125,344.4444580078125,19.82999992370605,79.06999969482422,0.0,0.0,0.0900000035762786,1.0099999904632568,14.95225715637207,230839.84375,833.6805419921875,1.2300000190734863,82.94999694824219,0.050000000745058,14.670000076293944,0.0052840907909822,1.100000023841858,14.619502067565918
512935,0,241,165,185,0,0,0,0,133,0,0,0,0,1226,56,845,231440.734375,370.1388854980469,20.350000381469727,78.66000366210938,0.0198461534025577,0.0,0.0199999995529651,0.9900000095367432,15.834779739379885,227201.171875,782.638916015625,3.880000114440918,84.87999725341797,0.1500000059604644,9.989999771118164,0.0,1.100000023841858,14.178239822387695
512936,0,258,0,187,0,0,0,0,0,0,0,0,0,1232,631,2162,229935.578125,272.5694274902344,19.76000022888184,79.22000122070312,0.0,0.0,0.1075199975967407,1.0199999809265137,13.38975715637207,233234.125,827.7777709960938,2.009999990463257,82.5,0.0900000035762786,14.359999656677246,0.0,1.0399999618530271,12.550637245178224
512937,0,96,191,142,0,0,0,0,110,0,0,0,0,1167,78,753,237560.921875,252.08334350585935,19.86000061035156,79.16000366210938,0.0,0.0,0.186956524848938,0.9800000190734864,15.523727416992188,230337.90625,797.5694580078125,5.21999979019165,84.6500015258789,0.0299999993294477,9.0,0.0,1.100000023841858,13.773147583007812
512938,0,53,231,163,0,0,0,0,118,1072,0,0,0,1298,212,524,234816.71875,314.5833435058594,19.920000076293945,79.13999938964844,0.0383673460811984,0.0,0.0399999991059303,0.9399999976158142,14.388020515441896,233729.8125,843.75,0.0,65.88999938964844,0.1299999952316284,33.0099983215332,0.0,0.9700000286102296,12.709779739379885
512939,0,133,207,118,0,0,0,0,201,1888,0,0,0,1229,193,1906,230839.84375,284.375,19.899999618530277,79.1500015258789,0.0491071435888963,0.0,0.0199999995529651,0.9300000071525574,14.872685432434082,237755.703125,830.5555419921875,0.0,76.73999786376953,0.1800000071525573,22.1200008392334,0.0,0.959999978542328,13.208911895751951
512940,0,31,212,140,0,0,0,0,144,569,0,0,0,1169,68,1115,232737.328125,346.875,19.770000457763672,79.29000091552734,0.0099328856840229,0.0,0.0099999997764825,0.949999988079071,13.700810432434082,229229.78125,738.1943969726562,7.519999980926514,82.37000274658203,0.1400000005960464,8.90999984741211,0.0,1.059999942779541,12.774885177612305
512942,106,38,185,131,0,0,0,1252,99,0,0,0,0,1173,402,2559,237853.046875,306.9444580078125,19.459999084472656,79.55000305175781,0.0195454541085795,0.0,0.0198461534025577,0.9900000095367432,15.653935432434082,232637.859375,814.2361450195312,3.220000028610229,80.29000091552734,0.0700000002980232,15.329999923706056,0.0,1.0800000429153442,16.196470260620117
512943,0,118,114,113,0,0,0,0,145,0,0,0,0,1126,259,1430,242479.46875,353.125,19.93000030517578,79.11000061035156,0.0197916662242884,0.0,0.2076159022896495,0.959999978542328,15.596064567565918,236780.09375,864.5833129882812,0.0,72.5,0.2399999946355819,26.290000915527344,0.0,0.9700000286102296,16.239871978759766
512945,0,159,188,130,442,0,0,0,151,0,0,0,0,1198,192,1422,235210.703125,300.34722900390625,21.01035204068036,77.56704292834644,0.0169333329548438,0.4362676177226321,0.0268309853157736,0.9595070275622356,15.73350715637207,235898.609375,827.0833129882812,0.0,79.27999877929688,0.2000000029802322,19.479999542236328,0.0,1.0399999618530271,16.276042938232422
512946,0,141,211,171,0,0,0,0,115,0,0,0,0,1163,115,912,222465.15625,289.5833435058594,19.86000061035156,79.11000061035156,0.0,0.0,0.2464864833934887,1.0299999713897705,15.66117000579834,230438.375,775.0,6.119999885559082,84.91000366210938,0.1099999994039535,7.769999980926514,0.0,1.090000033378601,15.58882999420166
512947,0,2609,244,138,0,0,0,0,173,0,2532,0,0,1173,57,1126,242574.9375,234.7222137451172,19.229999542236328,79.7300033569336,0.0391304339079753,0.0,0.0099999997764825,1.0299999713897705,15.632234573364258,232936.171875,829.513916015625,0.0,79.13999938964844,0.2000000029802322,19.600000381469727,0.0,1.059999942779541,16.218172073364258
512949,0,1242,170,132,0,0,0,0,65,0,1180,0,0,1129,35,2424,240754.984375,180.9027862548828,19.57999992370605,79.26000213623047,0.0,0.0,0.0799999982118606,1.0800000429153442,15.805845260620115,233729.8125,782.986083984375,4.449999809265137,85.23999786376953,0.0599999986588954,9.119999885559082,0.0,1.1399999856948853,16.341144561767578
512951,0,1571,180,138,0,0,0,1546,114,0,0,0,0,1145,36,1046,245892.171875,219.09722900390625,19.549999237060547,79.45999908447266,0.0287878781444195,0.0,0.0299999993294477,0.959999978542328,15.668402671813965,229330.75,657.6388549804688,13.09000015258789,80.02999877929688,0.0599999986588954,5.670000076293945,0.0,1.149999976158142,16.2109375
512952,0,161,121,157,718,0,674,0,56,0,0,0,0,1159,51,1020,242574.9375,182.2916717529297,20.059999465942383,78.91000366210938,0.0199999995529651,0.0,0.2431578934192657,1.0,15.596064567565918,233134.84375,800.3472290039062,3.4100000858306885,82.91000366210938,0.1700000017881393,12.359999656677246,0.0,1.149999976158142,16.218172073364258
512953,1590,1655,202,163,0,0,0,0,188,0,0,0,0,1138,87,807,241139.265625,181.94444274902344,19.549999237060547,79.19000244140625,0.0,0.0,0.1299999952316284,1.1299999952316284,15.625,233828.828125,703.4722290039062,12.170000076293944,81.77999877929688,0.0099999997764825,4.880000114440918,0.0,1.159999966621399,16.247106552124023
512954,0,229,195,178,0,0,0,0,64,0,0,0,0,1103,98,601,242192.90625,240.27777099609372,20.07999992370605,78.8499984741211,0.0,0.0,0.050000000745058,1.0199999809265137,15.632234573364258,238339.15625,826.7361450195312,3.299999952316284,82.06999969482422,0.0700000002980232,13.460000038146973,0.0,1.100000023841858,16.25433921813965
512955,929,971,222,119,0,309,0,0,46,543,0,0,0,1154,44,1056,245703.8125,296.5277709960937,19.84000015258789,79.08999633789062,0.050000000745058,0.0,0.0168907567232596,1.0399999618530271,15.60329818725586,236388.734375,809.375,5.519999980926514,84.70999908447266,0.1899999976158142,8.430000305175781,0.0,1.149999976158142,16.138599395751953
512958,0,186,269,106,0,0,0,0,192,0,0,0,0,1110,411,244,236780.09375,483.3333435058594,19.940000534057617,78.98999786376953,0.0,0.0,0.4238461485275855,1.059999942779541,15.726272583007812,232438.75,798.6111450195312,1.4900000095367432,80.6500015258789,0.1000000014901161,16.690000534057617,0.0,1.0700000524520874,16.326677322387695
512959,686,732,257,96,0,0,0,0,115,0,0,0,0,1122,125,904,234718.109375,431.25,20.059999465942383,78.93000030517578,0.0095714283574904,0.0,0.0293125001247972,1.0099999904632568,15.747974395751951,235800.4375,818.0556030273438,3.819999933242798,82.80000305175781,0.2000000029802322,12.06999969482422,0.0,1.1100000143051147,15.71180534362793
512961,0,741,279,109,0,0,0,0,113,0,681,0,0,1098,35,363,240081.0,288.1944274902344,20.170000076293945,78.98999786376953,0.0197202792794971,0.0,0.0797999989986419,0.8399999737739563,15.617765426635742,234422.0625,818.4027709960938,2.289999961853028,82.72000122070312,0.1500000059604644,13.75,0.0,1.0800000429153442,15.024595260620115
512962,0,488,245,109,0,420,0,0,126,0,0,0,0,1099,288,915,240081.0,345.1388854980469,20.0,78.93000030517578,0.0192592588287812,0.0,0.0299999993294477,1.0399999618530271,15.84201431274414,232637.859375,804.5138549804688,6.380000114440918,82.4800033569336,0.1800000071525573,9.829999923706056,0.0,1.149999976158142,15.632234573364258
512963,0,1253,250,185,0,0,0,1103,103,0,0,0,0,1124,108,1826,235210.703125,411.4583435058594,19.90999984741211,79.08999633789062,0.0098571426368185,0.0,0.0099999997764825,0.9900000095367432,14.330150604248049,233729.8125,826.0416870117188,2.2699999809265137,83.56999969482422,0.1099999994039535,12.970000267028809,0.0,1.0800000429153442,15.162036895751951
512965,0,1756,215,95,730,0,0,647,181,0,1027,0,0,1099,67,1215,241139.265625,320.1388854980469,21.2939997173491,77.48428453717914,0.0064912279250851,0.2194285801478792,0.0,1.0107618944985526,15.60329818725586,229633.359375,800.6944580078125,7.139999866485596,83.18000030517578,0.209999993443489,8.300000190734863,0.0,1.1699999570846558,15.740739822387695
512966,0,837,262,91,0,0,0,748,45,272,0,0,0,1106,130,811,238144.828125,417.0138854980469,19.987592140833534,78.83280374402197,0.003888888767472,0.0994011998890407,0.0425210081729568,1.0129629528080974,15.892650604248049,237560.921875,822.9166870117188,0.0,80.18000030517578,0.1000000014901161,18.649999618530277,0.0,1.0700000524520874,14.36631965637207
512967,0,853,277,139,0,0,0,0,182,0,0,0,0,1045,643,1878,241618.78125,334.72222900390625,19.790000915527344,79.19999694824219,0.0184374995878897,0.0,0.089705883689663,1.0,15.639467239379885,234718.109375,827.0833129882812,0.0,77.30000305175781,0.2599999904632568,21.26000022888184,0.0,1.1799999475479126,16.239871978759766
512970,0,98,221,110,0,0,0,0,102,0,0,888,0,1176,107,2803,230438.375,311.1111145019531,19.920000076293945,78.88999938964844,0.0285294111270238,0.4225742551359799,0.3199999928474426,0.8700000047683716,15.704572677612305,232936.171875,836.4583129882812,0.0,76.79000091552734,0.5099999904632568,21.68000030517578,0.0,1.0299999713897705,15.653935432434082
512973,0,2820,190,122,0,0,0,0,37,0,2800,0,0,1053,311,1075,237170.8125,186.11111450195312,19.51000022888184,79.44000244140625,0.0,0.0,0.0133663363349024,1.0499999523162842,15.769675254821776,228217.75,793.75,0.0,53.400001525878906,0.8600000143051147,24.32999992370605,20.559999465942383,0.8399999737739563,16.218172073364258
