NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой,V_start_Продувка,T_start_Продувка,O2_start_Продувка,N2_start_Продувка,H2_start_Продувка,CO2_start_Продувка,CO_start_Продувка,AR_start_Продувка,O2_pressure_start_Продувка,V_end_Продувка,T_end_Продувка,O2_end_Продувка,N2_end_Продувка,H2_end_Продувка,CO2_end_Продувка,CO_end_Продувка,AR_end_Продувка,O2_pressure_end_Продувка,V_start_Заливка чугуна,T_start_Заливка чугуна,O2_start_Заливка чугуна,N2_start_Заливка чугуна,H2_start_Заливка чугуна,CO2_start_Заливка чугуна,CO_start_Заливка чугуна,AR_start_Заливка чугуна,O2_pressure_start_Заливка чугуна,V_end_Заливка чугуна,T_end_Заливка чугуна,O2_end_Заливка чугуна,N2_end_Заливка чугуна,H2_end_Заливка чугуна,CO2_end_Заливка чугуна,CO_end_Заливка чугуна,AR_end_Заливка чугуна,O2_pressure_end_Заливка чугуна,V_start_Завалка лома,T_start_Завалка лома,O2_start_Завалка лома,N2_start_Завалка лома,H2_start_Завалка лома,CO2_start_Завалка лома,CO_start_Завалка лома,AR_start_Завалка лома,O2_pressure_start_Завалка лома,V_end_Завалка лома,T_end_Завалка лома,O2_end_Завалка лома,N2_end_Завалка лома,H2_end_Завалка лома,CO2_end_Завалка лома,CO_end_Завалка лома,AR_end_Завалка лома,O2_pressure_end_Завалка лома
512782,0,421,0,132,0,425,0,0,136,0,0,0,0,1183,113,1316,239791.578125,221.875,19.93000030517578,79.08000183105469,0.0700000002980232,0.0,0.3885926017054805,0.9900000095367432,15.494791984558104,230337.90625,812.8472290039062,1.0,78.9800033569336,0.0,18.850000381469727,0.0,1.1699999570846558,16.218172073364258,239791.578125,221.875,19.93000030517578,79.08000183105469,0.0700000002980232,0.0,0.3885926017054805,0.9900000095367432,15.494791984558104,239598.4375,220.48611450195312,19.59000015258789,79.45999908447266,0.0691764708827523,0.0,0.3840740830809981,0.949999988079071,15.567130088806152,232438.75,184.375,13.3100004196167,77.58999633789062,0.0,7.980000019073486,0.0,1.1200000047683716,16.131364822387695,239598.4375,220.48611450195312,19.59000015258789,79.45999908447266,0.0691764708827523,0.0,0.3840740830809981,0.949999988079071,15.567130088806152
512788,0,989,223,165,0,923,0,0,90,0,0,0,0,1168,57,1067,238339.15625,212.1527709960937,19.940000534057617,79.06999969482422,0.048684211251767,0.0,0.0299999993294477,0.9900000095367432,15.776909828186035,236584.5,845.4861450195312,0.0,75.51000213623047,0.1400000005960464,23.26000022888184,0.0,1.0800000429153442,16.239871978759766,234224.484375,120.13888549804688,11.850000381469728,75.52999877929688,0.0,11.4399995803833,0.0,1.190000057220459,16.015625,238242.0,211.80555725097656,19.940000534057617,79.06999969482422,0.0480263165051215,0.0,0.0299999993294477,0.9900000095367432,15.84201431274414,230337.90625,286.4583435058594,11.850000381469728,75.52999877929688,0.0,11.4399995803833,0.0,1.190000057220459,16.022859573364258,234224.484375,120.13888549804688,11.850000381469728,75.52999877929688,0.0,11.4399995803833,0.0,1.190000057220459,16.015625
512793,0,194,277,99,0,0,2079,0,193,0,0,0,0,1100,447,4222,236388.734375,472.2221984863281,19.75,78.95999908447266,0.25,0.0,0.2300000041723251,1.0399999618530271,15.559895515441896,238727.328125,806.9444580078125,0.2000000029802322,78.80999755859375,0.1599999964237213,19.68000030517578,0.0,1.159999966621399,16.283275604248047,241043.25,137.5,16.0,82.56999969482422,0.0,0.449999988079071,0.0,0.9800000190734864,16.073495864868164,236192.796875,473.9583435058594,19.75,78.95999908447266,0.25,0.0,0.2300000041723251,1.0399999618530271,15.653935432434082,238727.328125,179.16665649414062,16.0,82.56999969482422,0.0,0.449999988079071,0.0,0.9800000190734864,16.109664916992188,241522.953125,137.5,16.0,82.56999969482422,0.0,0.449999988079071,0.0,0.9800000190734864,16.066261291503906
512796,0,822,286,76,0,772,190,0,63,0,0,0,0,1152,49,732,237365.9375,277.7777709960937,19.549999237060547,79.25,0.0,0.0,0.2399999946355819,0.959999978542328,15.530960083007812,234718.109375,830.2083740234375,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,16.355613708496094,237170.8125,98.95832824707033,0.0,42.13999938964844,1.2400000095367432,25.5,30.40999984741211,0.7099999785423279,16.015625,237170.8125,278.125,19.549999237060547,79.25,0.0,0.0,0.2399999946355819,0.959999978542328,15.617765426635742,235800.4375,198.26388549804688,0.0,42.13999938964844,1.2400000095367432,25.5,30.40999984741211,0.7099999785423279,16.109664916992188,237658.328125,98.6111068725586,0.0,42.13999938964844,1.2400000095367432,25.5,30.40999984741211,0.7099999785423279,16.015625
512797,0,479,194,96,0,390,0,0,72,0,0,0,0,1175,48,1274,234915.28125,359.0277709960937,19.90999984741211,79.06999969482422,0.0,0.0,0.1106832342118209,1.0099999904632568,14.713541984558104,234422.0625,798.9583129882812,0.3899999856948852,79.97000122070312,0.050000000745058,18.420000076293945,0.0,1.159999966621399,15.581597328186035,223088.59375,200.34722900390625,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,15.639467239379885,234323.28125,359.7221984863281,19.559999465942383,79.52999877929688,0.0,0.0,0.1095652217450349,0.9100000262260436,14.771411895751951,234422.0625,203.4722137451172,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,16.022859573364258,224020.5,196.5277862548828,0.0,76.4000015258789,0.0799999982118606,22.420000076293945,0.0,1.100000023841858,15.653935432434082
512799,0,120,210,84,0,103,573,0,23,0,0,0,0,1162,315,1712,232836.765625,372.2222290039063,19.420000076293945,79.55000305175781,0.0,0.0,0.0,1.0299999713897705,15.51649284362793,241522.953125,844.0972290039062,0.0,74.91999816894531,0.0,23.959999084472656,0.0,1.1200000047683716,16.276042938232422,236290.78125,109.23611145019532,0.0,61.959999084472656,0.5,28.34000015258789,8.25,0.949999988079071,16.022859573364258,232737.328125,371.5278015136719,19.420000076293945,79.55000305175781,0.0,0.0,0.0,1.0299999713897705,15.58882999420166,236290.78125,113.19444274902344,0.0,61.959999084472656,0.5,28.34000015258789,8.25,0.949999988079071,16.001157760620117,236877.84375,109.27083358764648,0.0,61.959999084472656,0.5,28.34000015258789,8.25,0.949999988079071,16.022859573364258
512800,0,301,263,83,0,275,0,0,0,0,0,0,0,1119,272,1508,236584.5,275.0,19.82999992370605,79.05999755859375,0.0199999995529651,0.0,0.0599999986588954,1.0399999618530271,15.747974395751951,237755.703125,834.0277709960938,0.0,74.48999786376953,0.3000000119209289,24.1299991607666,0.0,1.0700000524520874,15.726272583007812,232637.859375,123.2638931274414,15.239999771118164,79.94000244140625,0.0,3.7699999809265137,0.0,1.0499999523162842,15.99392318725586,236682.3125,275.0,19.82999992370605,79.05999755859375,0.0199999995529651,0.0,0.0599999986588954,1.0399999618530271,15.834779739379885,233134.84375,206.5972137451172,15.239999771118164,79.94000244140625,0.0,3.7699999809265137,0.0,1.0499999523162842,16.051794052124023,232637.859375,123.2638931274414,15.239999771118164,79.94000244140625,0.0,3.7699999809265137,0.0,1.0499999523162842,15.99392318725586
512801,0,630,158,88,0,610,0,0,0,0,0,0,0,1134,219,673,235898.609375,267.0138854980469,19.670000076293945,78.95999908447266,0.0,0.0,0.3000000119209289,1.059999942779541,15.762442588806152,233432.53125,831.9443969726562,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,16.348379135131836,237658.328125,114.23611450195312,1.6294674619415104,74.48999786376953,0.3000000119209289,24.1299991607666,0.0232142866367385,1.069171640999924,16.001157760620117,236192.796875,265.97222900390625,19.670000076293945,78.95999908447266,0.0,0.0,0.3000000119209289,1.059999942779541,15.84201431274414,234422.0625,217.3610992431641,0.0,74.48999786376953,0.3000000119209289,24.1299991607666,0.0,1.0700000524520874,16.001157760620117,237365.9375,113.54166412353516,1.5130769289456882,74.48999786376953,0.3000000119209289,24.1299991607666,0.0214285722800663,1.069230813246507,16.015625
512802,0,46,230,127,0,0,0,0,71,0,0,0,0,1158,479,1110,235898.609375,277.7777709960937,19.57999992370605,79.33000183105469,0.0,0.0,0.0,1.0800000429153442,15.530960083007812,232936.171875,844.0972290039062,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,15.632234573364258,234323.28125,154.86111450195312,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,16.203702926635742,234915.28125,277.7777709960937,19.57999992370605,79.33000183105469,0.0,0.0,0.0,1.0800000429153442,15.596064567565918,233630.78125,158.33334350585938,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,16.138599395751953,233828.828125,154.86111450195312,0.0,60.75,0.6200000047683716,27.6200008392334,10.050000190734863,0.959999978542328,16.203702926635742
512803,0,544,231,96,0,507,0,0,141,0,0,0,0,1099,404,1154,235898.609375,262.5,19.5,79.12000274658203,0.0,0.0,0.3400000035762787,1.0399999618530271,15.487557411193848,230739.546875,834.7222290039062,0.0,64.4800033569336,0.5099999904632568,30.1299991607666,3.880000114440918,1.0,15.943286895751951,231740.59375,105.55555725097656,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,16.066261291503906,235407.453125,261.1111145019531,19.5,79.12000274658203,0.0,0.0,0.3400000035762787,1.0399999618530271,15.559895515441896,234915.28125,146.5277862548828,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,16.022859573364258,231940.296875,105.55555725097656,0.2000000029802322,79.02999877929688,0.0599999986588954,19.540000915527344,0.0,1.1699999570846558,16.066261291503906
512804,0,92,233,87,0,0,0,0,0,0,0,0,0,1181,630,1092,233630.78125,274.3055725097656,20.190000534057617,78.77999877929688,0.0299999993294477,0.1899999976158142,0.0,1.0299999713897705,15.436922073364258,232637.859375,791.6666259765625,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,16.283275604248047,231840.46875,144.44444274902344,11.020000457763672,88.19000244140625,0.0,0.0,0.0,0.7900000214576721,16.028886795043945,234816.71875,273.2638854980469,19.88999938964844,79.05999755859375,0.0299999993294477,0.1899999976158142,0.0099999997764825,1.0399999618530271,15.509260177612305,232737.328125,156.25,11.020000457763672,88.19000244140625,0.0,0.0,0.0,0.7900000214576721,16.015625,232239.515625,144.7916717529297,11.020000457763672,88.19000244140625,0.0,0.0,0.0,0.7900000214576721,16.030092239379883
512805,0,83,217,90,0,0,0,0,36,0,0,0,0,1096,153,1118,227710.015625,313.1944274902344,19.989999771118164,78.94000244140625,0.0,0.0,0.0449999988079071,1.0800000429153442,15.458622932434082,236780.09375,848.9583740234375,0.0,64.87000274658203,0.3600000143051147,30.64999961853028,3.109999895095825,1.0099999904632568,15.964987754821776,234816.71875,166.31944274902344,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,16.022859573364258,226691.171875,309.375,19.989999771118164,78.94000244140625,0.0,0.0,0.0393749989569187,1.0800000429153442,15.530960083007812,228724.3125,188.88888549804688,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,16.02250493741503,234915.28125,166.31944274902344,5.239999771118164,80.05000305175781,0.1500000059604644,13.329999923706056,0.0,1.2300000190734863,16.022859573364258
512806,0,1517,197,114,0,0,0,1492,46,0,0,0,0,1130,200,793,237755.703125,267.3611145019531,21.82999992370605,77.12999725341797,0.0399999991059303,0.0,0.0,1.0399999618530271,15.379050254821776,236877.84375,846.1806030273438,0.0,66.69000244140625,0.4099999964237213,31.86000061035156,0.0299999993294477,1.0199999809265137,16.276042938232422,234718.109375,113.19444274902344,16.020000457763672,75.66999816894531,0.0,7.110000133514404,0.0,1.2000000476837158,16.022859573364258,236584.5,267.0138854980469,21.84000015258789,77.11000061035156,0.0399999991059303,0.0,0.0,1.0499999523162842,15.444154739379885,234619.46875,219.44444274902344,16.020000457763672,75.66999816894531,0.0,7.110000133514404,0.0,1.2000000476837158,16.037156824654762,234619.46875,112.84722137451172,16.020000457763672,75.66999816894531,0.0,7.110000133514404,0.0,1.2000000476837158,16.022859573364258
512807,0,46,201,121,0,0,0,0,20,0,0,0,0,1118,241,830,236682.3125,310.4166564941406,20.229999542236328,78.70999908447266,0.0296153839534291,0.0199999995529651,0.0399999991059303,1.0199999809265137,15.458622932434082,236290.78125,846.875,0.0,67.52999877929688,0.4199999868869781,30.86000061035156,0.0900000035762786,1.100000023841858,16.276042938232422,232438.75,196.875,11.989999771118164,87.18000030517578,0.0,0.0,0.0,0.8399999737739563,16.022859573364258,237268.40625,309.0277709960937,20.229999542236328,78.70999908447266,0.0292307685774106,0.0199999995529651,0.0399999991059303,1.0199999809265137,15.530960083007812,232737.328125,218.4027862548828,11.989999771118164,87.18000030517578,0.0,0.0,0.0,0.8399999737739563,16.051794052124023,232737.328125,197.91665649414065,11.989999771118164,87.18000030517578,0.0,0.0,0.0,0.8399999737739563,16.022859573364258
512813,0,354,261,158,0,212,0,0,96,0,0,0,0,1163,47,503,237170.8125,255.2083282470703,19.8700008392334,78.94999694824219,0.050000000745058,0.0,0.1099999994039535,1.0099999904632568,15.668402671813965,232139.796875,856.25,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,16.283275604248047,235309.09375,161.4583282470703,6.679999828338623,71.1500015258789,0.0,20.989999771118164,0.0,1.1799999475479126,16.015625,236094.78125,255.2083282470703,19.8700008392334,78.94999694824219,0.050000000745058,0.0,0.1099999994039535,1.0099999904632568,15.762442588806152,230337.90625,397.2221984863281,6.679999828338623,71.1500015258789,0.0,20.989999771118164,0.0,1.1799999475479126,14.713541984558104,234718.109375,161.4583282470703,6.679999828338623,71.1500015258789,0.0,20.989999771118164,0.0,1.1799999475479126,16.001157760620117
512814,0,459,218,129,0,730,0,0,197,0,0,0,0,1163,109,1394,234224.484375,293.0555725097656,19.520000457763672,79.43000030517578,0.0,0.0,0.0599999986588954,0.9900000095367432,15.58882999420166,230739.546875,844.4444580078125,0.0,70.93000030517578,0.3499999940395355,27.65999984741211,0.0,1.0499999523162842,16.377315521240234,232239.515625,130.20834350585938,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,16.23263931274414,234125.640625,292.0138854980469,19.520000457763672,79.43000030517578,0.0,0.0,0.0599999986588954,0.9900000095367432,15.690104484558104,233333.34375,159.7222137451172,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,16.022859573364258,232936.171875,130.20834350585938,0.0,76.69000244140625,0.1500000059604644,22.020000457763672,0.0,1.1399999856948853,16.23263931274414
512815,0,287,154,163,0,0,0,0,192,0,0,0,0,1111,40,1164,231940.296875,298.2638854980469,19.729999542236328,79.3499984741211,0.0,0.0,0.0399999991059303,0.9200000166893004,15.494791984558104,231440.734375,840.9722290039062,0.0,72.80000305175781,0.1199999973177909,26.0,0.0,1.0700000524520874,16.276042938232422,231440.734375,180.2083282470703,4.07126974681067,72.55967737013293,0.2822580597093028,22.069148814424555,0.007999999821186,1.0231745687742082,16.026560007139693,231440.734375,297.22222900390625,19.729999542236328,79.3499984741211,0.0,0.0,0.0399999991059303,0.9200000166893004,15.639467239379885,227710.015625,308.6805725097656,0.0,70.93000030517578,0.3499999940395355,27.65999984741211,0.0,1.0499999523162842,16.03732681274414,230639.21875,179.16665649414062,3.966878214841166,72.51440856277301,0.2841397801073648,22.216276473187385,0.0077894735101022,1.0238623991214408,16.026728208674943
512819,0,935,253,122,0,837,0,0,83,0,0,0,0,1120,41,667,234915.28125,295.8333435058594,19.90999984741211,78.9800033569336,0.0,0.0,0.0199999995529651,1.090000033378601,15.84201431274414,233828.828125,838.5416259765625,0.0,62.61000061035156,0.550000011920929,29.76000022888184,6.150000095367432,0.9200000166893004,16.138599395751953,234125.640625,123.61111450195312,0.0,65.5999984741211,0.3700000047683716,31.670000076293945,1.3600000143051147,1.0,16.051794052124023,235604.03125,296.5277709960937,19.90999984741211,78.9800033569336,0.0,0.0,0.0199999995529651,1.090000033378601,15.90711784362793,231240.609375,276.3888854980469,0.0,65.5999984741211,0.3700000047683716,31.670000076293945,1.3600000143051147,1.0,16.239871978759766,233828.828125,123.61111450195312,0.0,65.5999984741211,0.3700000047683716,31.670000076293945,1.3600000143051147,1.0,16.05902671813965
512821,0,312,313,226,0,238,0,0,86,0,0,0,0,1123,93,742,234323.28125,299.3055725097656,20.209999084472656,78.69000244140625,0.0099999997764825,0.0,0.0700000002980232,1.0199999809265137,15.559895515441896,229128.796875,814.5833129882812,2.390000104904175,82.33000183105469,0.1700000017881393,13.960000038146973,0.0,1.159999966621399,15.118635177612305,230438.375,160.06944274902344,17.170000076293945,81.80999755859375,0.0,0.050000000745058,0.0099999997764825,0.959999978542328,16.030092239379883,233828.828125,300.0,20.209999084472656,78.69000244140625,0.0099999997764825,0.0,0.0700000002980232,1.0199999809265137,15.617765426635742,230438.375,331.9444274902344,17.170000076293945,81.80999755859375,0.0,0.050000000745058,0.0099999997764825,0.959999978542328,16.001157760620117,230940.109375,160.06944274902344,17.170000076293945,81.80999755859375,0.0,0.050000000745058,0.0099999997764825,0.959999978542328,16.030092239379883
512823,0,134,228,200,0,0,0,0,189,0,0,0,0,1175,160,2194,232438.75,347.5694274902344,19.850000381469727,78.9800033569336,0.0700000002980232,0.0,0.0799999982118606,1.0199999809265137,15.559895515441896,227608.328125,808.6806030273438,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,16.268808364868164,232339.140625,179.51388549804688,14.81999969482422,76.01000213623047,0.0,7.940000057220459,0.0,1.2300000190734863,15.79861068725586,232637.859375,347.9166564941406,19.850000381469727,78.9800033569336,0.0700000002980232,0.0,0.0799999982118606,1.0199999809265137,15.639467239379885,228319.140625,221.875,14.81999969482422,76.01000213623047,0.0,7.940000057220459,0.0,1.2300000190734863,16.087963104248047,232339.140625,179.51388549804688,14.81999969482422,76.01000213623047,0.0,7.940000057220459,0.0,1.2300000190734863,15.79861068725586
512824,0,284,182,132,0,0,0,152,191,0,0,0,0,1227,406,2282,217732.421875,486.8055725097656,19.940000534057617,78.9000015258789,0.0,0.0,0.1199999973177909,1.0399999618530271,15.690104484558104,230739.546875,864.5833129882812,0.0,75.33999633789062,0.1599999964237213,23.459999084472656,0.0,1.0399999618530271,16.25433921813965,228926.640625,146.3541717529297,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,15.849247932434082,216986.9375,484.7222290039063,19.940000534057617,78.9000015258789,0.0,0.0,0.1199999973177909,1.0399999618530271,15.762442588806152,233630.78125,155.90277099609375,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,16.203702926635742,228623.109375,146.32523600260416,5.429999828338623,76.80000305175781,0.0299999993294477,16.649999618530273,0.0,1.090000033378601,15.834779739379885
512825,0,165,177,0,0,0,0,0,234,0,0,0,0,1171,525,1206,227404.828125,312.5,19.84000015258789,79.1500015258789,0.01938144286576,0.0,1.2311538824668298,1.0099999904632568,15.530960083007812,227913.234375,863.1944580078125,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,16.283275604248047,231140.5,152.37268575032553,17.670000076293945,76.69000244140625,0.0,4.46999979019165,0.0,1.1699999570846558,16.12413215637207,226691.171875,312.1527709960937,19.84000015258789,79.1500015258789,0.0191752573033583,0.0,1.193846189058744,1.0099999904632568,15.60329818725586,230739.546875,162.1527862548828,17.670000076293945,76.69000244140625,0.0,4.46999979019165,0.0,1.1699999570846558,14.836515426635742,230839.84375,152.31481424967447,17.670000076293945,76.69000244140625,0.0,4.46999979019165,0.0,1.1699999570846558,16.12413215637207
512826,334,4478,173,125,0,1577,0,0,0,0,0,0,0,1110,179,1057,231740.59375,225.69444274902344,19.290000915527344,79.6500015258789,0.0,0.0,0.270000010728836,1.0700000524520874,15.60329818725586,226895.3125,838.1944580078125,0.0,73.87999725341797,0.0,25.1299991607666,0.0,0.9900000095367432,16.2109375,229633.359375,109.72222137451172,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,16.051794052124023,231340.6875,224.6527862548828,19.290000915527344,79.6500015258789,0.0,0.0,0.2666250105947256,1.0700000524520874,15.675637245178224,230237.390625,149.30555725097656,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,16.066261291503906,229128.796875,109.72222137451172,0.0,72.1500015258789,0.3100000023841858,26.540000915527344,0.0,1.0,16.051794052124023
512829,0,182,250,61,0,0,0,0,190,0,0,0,0,1137,60,1072,229633.359375,260.0694274902344,19.82999992370605,79.16999816894531,0.0,0.0,0.0,1.0099999904632568,15.653935432434082,225872.796875,825.0,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,16.290510177612305,232339.140625,154.86111450195312,2.140000104904175,67.75,0.0599999986588954,25.290000915527344,3.7699999809265137,0.9900000095367432,16.10243034362793,229330.75,259.375,19.82999992370605,79.16999816894531,0.0,0.0,0.0,1.0099999904632568,15.704572677612305,231340.6875,175.3472137451172,2.140000104904175,67.75,0.0599999986588954,25.290000915527344,3.7699999809265137,0.9900000095367432,16.2109375,232438.75,155.2083282470703,2.140000104904175,67.75,0.0599999986588954,25.290000915527344,3.7699999809265137,0.9900000095367432,16.10243034362793
512830,0,96,201,130,0,0,0,0,156,0,1086,0,0,1116,462,1726,226793.265625,267.0138854980469,19.700000762939453,79.26000213623047,0.0,0.0,0.406451609826857,1.0399999618530271,15.849247932434082,229330.75,866.3194580078125,0.0,74.19999694824219,0.2300000041723251,24.530000686645508,0.0,1.0399999618530271,16.218172073364258,230940.109375,143.6431626539964,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,16.051794052124023,226282.359375,266.3194580078125,19.700000762939453,79.26000213623047,0.0,0.0,0.4013709647040213,1.0399999618530271,15.921585083007812,231940.296875,141.28385363865775,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,16.095197677612305,231140.5,143.66987199049728,2.1700000762939453,75.81999969482422,0.1099999994039535,20.82999992370605,0.0,1.0700000524520874,16.030092239379883
512832,0,243,224,93,0,206,0,0,83,0,2455,0,0,1114,153,3036,226180.03125,289.5833435058594,19.81999969482422,79.18000030517578,0.0197687856853008,0.0,1.3270587921142578,1.0099999904632568,14.113137245178224,227404.828125,788.1944580078125,0.4300000071525574,68.87999725341797,0.0900000035762786,29.59000015258789,0.0,1.0,16.304977416992188,231240.609375,133.3333282470703,19.13999938964844,72.48999786376953,0.0,7.300000190734863,0.0,1.0700000524520874,16.290510177612305,226589.03125,288.54168701171875,19.81999969482422,79.18000030517578,0.0196531787514686,0.0,1.2717646757761638,1.0099999904632568,14.17100715637207,230136.828125,173.61111450195312,19.13999938964844,72.48999786376953,0.0,7.300000190734863,0.0,1.0700000524520874,15.697338104248049,230438.375,133.3333282470703,19.13999938964844,72.48999786376953,0.0,7.300000190734863,0.0,1.0700000524520874,16.268808364868164
512833,0,63,233,0,0,0,0,0,41,0,0,0,0,1131,209,2136,224123.8125,358.33331298828125,19.690000534057617,79.31999969482422,0.0399999991059303,0.0,0.0099999997764825,0.949999988079071,15.66117000579834,227099.25,834.0277709960938,0.0,57.81999969482422,0.7400000095367432,27.06999969482422,13.520000457763672,0.8399999737739563,15.813077926635742,226895.3125,144.83696149743122,8.869999885559082,72.55000305175781,0.0,17.549999237060547,0.0,1.0299999713897705,16.061438242594402,224123.8125,358.33331298828125,19.690000534057617,79.31999969482422,0.0399999991059303,0.0,0.0099999997764825,0.949999988079071,15.66117000579834,229229.78125,140.9722137451172,8.869999885559082,72.55000305175781,0.0,17.549999237060547,0.0,1.0299999713897705,16.051958452571522,226793.265625,144.82186491593072,8.869999885559082,72.55000305175781,0.0,17.549999237060547,0.0,1.0299999713897705,16.063849767049152
512834,0,76,222,95,0,0,0,0,0,0,0,0,0,1119,271,864,224742.65625,347.5694274902344,19.75,79.2300033569336,0.0097041417949298,0.0,1.2730964307252526,1.0199999809265137,15.617765426635742,228217.75,740.2777709960938,5.03000020980835,74.23999786376953,0.0,19.68000030517578,0.0,1.0499999523162842,16.203702926635742,227710.015625,201.38888549804688,13.579999923706056,74.2699966430664,0.0,11.039999961853027,0.0,1.1100000143051147,16.073495864868164,223606.796875,345.8333435058594,19.75,79.2300033569336,0.0096449701986192,0.0,1.265380694781463,1.0199999809265137,15.697338104248049,227099.25,231.5972137451172,13.579999923706056,74.2699966430664,0.0,11.039999961853027,0.0,1.1100000143051147,16.126375198364258,227710.015625,201.38888549804688,13.579999923706056,74.2699966430664,0.0,11.039999961853027,0.0,1.1100000143051147,16.073495864868164
512836,0,106,218,102,0,0,0,0,0,0,2155,0,0,1104,258,929,220689.15625,344.09722900390625,19.84000015258789,79.1500015258789,0.0099999997764825,0.0,0.8623256156610889,1.0199999809265137,15.653935432434082,226180.03125,842.7083129882812,0.0,66.08000183105469,0.4799999892711639,29.690000534057617,2.7699999809265137,0.9800000190734864,16.25433921813965,227811.640625,168.75,4.329999923706055,72.25,0.0,22.3700008392334,0.0,1.0499999523162842,16.2109375,220164.078125,342.3611145019531,19.84000015258789,79.1500015258789,0.0099019605629876,0.0,0.853953522305156,1.0199999809265137,15.73350715637207,227811.640625,186.11111450195312,4.329999923706055,72.25,0.0,22.3700008392334,0.0,1.0499999523162842,15.277777671813965,228623.109375,168.75,4.329999923706055,72.25,0.0,22.3700008392334,0.0,1.0499999523162842,16.2109375
512838,0,378,192,103,0,0,0,0,76,0,0,0,0,1148,181,2223,223710.296875,235.06944274902344,19.229999542236328,79.63999938964844,0.0199999995529651,0.0,0.0900000035762786,1.0399999618530271,15.58882999420166,219953.703125,821.875,0.0,72.43000030517578,0.1500000059604644,26.38999938964844,0.0,1.0199999809265137,16.348379135131836,227811.640625,116.31945037841795,17.020000457763672,78.95999908447266,0.0,2.819999933242798,0.0,1.190000057220459,16.131364822387695,223606.796875,234.375,19.229999542236328,79.63999938964844,0.0199999995529651,0.0,0.0900000035762786,1.0399999618530271,15.66117000579834,229935.578125,109.375,17.020000457763672,78.95999908447266,0.0,2.819999933242798,0.0,1.190000057220459,16.030092239379883,227811.640625,116.31945037841795,17.020000457763672,78.95999908447266,0.0,2.819999933242798,0.0,1.190000057220459,16.131364822387695
512839,0,822,199,101,0,42,0,751,0,0,557,0,0,1121,121,1073,211585.734375,279.5138854980469,19.700000762939453,79.29000091552734,0.0199999995529651,0.0,0.6176470588235294,1.0099999904632568,15.957755088806152,217944.953125,812.8472290039062,1.75,78.69000244140625,0.1700000017881393,18.26000022888184,0.0,1.1299999952316284,16.23263931274414,226793.265625,134.375,14.0600004196167,75.47000122070312,0.0,9.380000114440918,0.0,1.100000023841858,16.03732681274414,210488.84375,276.7361145019531,19.700000762939453,79.29000091552734,0.0199999995529651,0.0,0.6029411764705882,1.0099999904632568,16.030092239379883,222673.15625,298.9583435058594,14.0600004196167,75.47000122070312,0.0,9.380000114440918,0.0,1.100000023841858,15.00289249420166,227201.171875,134.375,14.0600004196167,75.47000122070312,0.0,9.380000114440918,0.0,1.100000023841858,16.030092239379883
