NPLV,NOP_Вхождение в гр.МНЛЗ,NOP_Завалка лома,NOP_Заливка чугуна,NOP_Наведение гарнисажа,NOP_Нагрев лома,NOP_Наложение продувки,NOP_Неиспр. электр. обор,NOP_Обрыв горловины,NOP_Осмотр конвертера,NOP_Отсутствие O2,NOP_Отсутствие чугуна,NOP_Подварка  футеровки,NOP_Полусухое торкрет.,NOP_Продувка,NOP_Слив шлака,NOP_межпл. простой
513322,120,130,274,130,762,0,655,0,196,0,0,0,0,1162,167,947
513323,0,146,223,148,734,0,0,0,173,0,0,0,927,1152,74,2761
513324,0,1245,222,159,774,375,0,1805,222,0,0,0,0,1148,315,2371
513325,599,154,253,335,738,0,0,0,197,0,0,1183,0,1198,137,2130
513326,0,145,215,119,746,0,0,0,103,0,0,0,0,1179,94,1378
513327,0,847,246,171,990,0,0,489,139,0,0,0,0,1118,77,2107
513328,0,244,189,115,0,0,0,0,102,0,0,0,0,1133,73,969
513330,0,49,372,85,0,122,0,1944,190,0,1356,0,0,1160,266,2847
513331,0,129,286,60,0,0,0,0,195,0,0,1141,0,1164,124,2079
513332,0,155,329,150,710,145,0,0,68,0,0,0,0,1195,110,947
513333,0,103,280,113,710,0,0,0,139,0,0,0,0,1179,81,1504
513334,0,1445,369,174,0,1415,0,0,158,0,0,0,887,1178,61,2122
513335,0,127,368,204,708,0,0,0,201,0,0,0,0,1172,93,1469
513336,0,9,10,0,24,0,0,0,35,0,0,1815,0,803,0,2509
513337,0,115,359,118,726,0,0,0,172,0,0,0,0,1251,102,864
513338,600,865,304,125,722,0,0,0,191,922,0,0,0,1189,235,1041
513339,0,161,264,157,0,0,0,0,49,0,0,0,925,1158,33,2163
513341,0,181,254,110,722,171,0,0,51,0,0,0,0,1198,99,1442
513342,0,430,248,160,0,327,0,0,74,0,0,0,0,1177,73,2331
513344,0,140,262,126,730,690,0,0,84,0,0,0,0,1172,76,1329
513345,0,578,147,133,0,463,0,0,56,0,0,0,0,1127,52,1551
513346,1696,1727,238,118,0,0,0,0,55,0,0,0,0,1197,51,1386
513347,0,2933,261,200,0,0,0,0,116,0,2772,0,0,1132,63,913
513348,419,519,185,175,0,0,0,0,45,0,0,0,0,1216,96,1041
513349,0,481,209,228,0,0,0,288,21,0,0,0,0,1216,452,735
513350,251,387,202,143,652,0,2028,365,0,0,247,0,0,1210,71,917
513351,157,31,189,134,682,0,0,0,167,0,0,0,1050,1278,24,1763
513352,0,50,177,217,688,0,0,0,0,0,0,0,1105,1186,90,2447
513354,0,28,226,99,546,0,0,0,222,0,0,0,0,1266,314,691
513357,0,81,253,119,0,0,0,0,0,0,0,0,0,1203,197,963
513358,0,226,333,108,0,0,0,0,201,0,0,1609,0,1182,272,2221
513359,0,264,273,175,676,133,0,0,45,0,0,0,0,1174,65,831
513360,0,198,432,61,0,309,0,0,119,0,0,1700,0,1183,80,2033
513361,0,823,184,116,0,753,0,0,84,0,0,0,0,1142,119,871
513362,155,2171,351,101,0,0,0,2157,170,0,0,0,0,1185,134,1002
513363,0,165,214,125,726,201,0,0,121,0,614,0,990,1168,65,1966
513364,283,173,262,118,702,0,0,0,53,0,0,0,0,1183,61,583
513365,0,191,244,123,688,0,0,0,170,0,0,0,624,1187,101,2013
513366,81,9,269,171,20,0,0,0,148,0,1734,0,0,1189,1,931
513367,0,181,302,200,788,1008,3857,0,237,0,0,0,0,1136,622,2400
513369,0,225,289,134,732,0,0,0,125,0,0,0,1019,1213,100,2391
513370,0,158,371,144,746,0,0,0,103,0,0,0,0,1161,174,612
513371,615,131,356,137,736,0,0,0,66,0,0,0,0,1181,122,940
513372,0,105,174,118,0,0,2328,0,171,0,0,0,1126,1335,79,1165
513374,247,52,216,225,730,0,0,0,0,0,0,0,0,1204,317,1463
